start_time,instructor,title,duration,length,output,calories,cadence_avg,cadence_max,resistance_avg,resistance_max,speed_avg,speed_max,hr_avg,hr_max,effort_points,distance,difficulty
2021-12-05 16:31:05-05:00,,10 min Perth Skyline Ride,600.0,611.0,29.0,40.0,62.0,92.0,49.0,72.0,16.0,28.0,,,,1.01,0.0
2021-12-05 17:48:02-05:00,Ben Alldis,10 min Low Impact Ride,600.0,863.0,69.0,96.0,86.0,103.0,39.0,65.0,16.9,25.1,,,,2.82,4.95
2021-12-06 08:50:02-05:00,Leanne Hainsby,20 min 80s Rock Ride,1200.0,1385.0,106.0,146.0,59.0,110.0,43.0,60.0,12.6,24.1,,,,4.2,7.62
2021-12-08 08:56:25-05:00,Kendall Toole,20 min Beginner Ride,1200.0,1375.0,111.0,154.0,76.0,95.0,37.0,50.0,15.0,21.2,,,,5.02,5.62
2021-12-10 08:54:58-05:00,Leanne Hainsby,20 min Beginner Ride,1200.0,1415.0,119.0,164.0,76.0,102.0,38.0,51.0,15.2,24.7,,,,5.07,6.68
2021-12-14 08:49:11-05:00,Camila Ramón,20 min Beginner Ride,1200.0,1392.0,115.0,159.0,78.0,101.0,37.0,48.0,15.2,22.3,,,,5.07,6.57
2021-12-15 09:02:50-05:00,Leanne Hainsby,15 min New Tracks Ride,900.0,1176.0,96.0,133.0,81.0,110.0,39.0,54.0,16.0,24.1,,,,4.01,6.97
2021-12-16 09:09:14-05:00,Jess King,15 min 2000s Ride,900.0,1088.0,95.0,131.0,72.0,102.0,43.0,58.0,16.0,22.7,,,,3.99,7.34
2021-12-16 09:25:47-05:00,Jess King,5 min Cool Down Ride,300.0,448.0,22.0,31.0,85.0,96.0,32.0,41.0,14.2,17.5,,,,1.18,3.81
2022-01-04 09:33:31-05:00,Leanne Hainsby,15 min Soul Ride,900.0,1097.0,90.0,125.0,82.0,105.0,37.0,48.0,15.8,20.5,,,,3.95,6.8
