,workout_id,average_effort_score,end_time,leaderboard_rank,metrics_type,name,start_time,timezone,total_leaderboard_users,total_work,user_id,workout_type,ride.description,ride.difficulty_estimate,ride.duration,ride.fitness_discipline,ride.ride_id,ride.image_url,ride.length,ride.title,avg_output,avg_cadence,avg_resistance,avg_speed,avg_heart_rate,max_output,max_cadence,max_resistance,max_speed,max_heart_rate,total_output,distance,calories,hr_zone1,hr_zone2,hr_zone3,hr_zone4,hr_zone5,ride.instructor_json.name,ride.instructor_json.image_url,ride.instructor_name,ride.instructor_id,duration
0,725f387569f049f497c2d53adebc1443,67.4,2024-02-17T13:58:22-05:00,60951.0,cycling,Scenic Ride,2024-02-17T13:28:22-05:00,Etc/GMT+5,128902,178774.24,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Escape the bustling city for the luxurious mountain views in Trentino. Enjoy the climb as the views take your breath away on this journey through Italy.,0.0,1800,cycling,7069dc29d4324c7faa5b025606deb36a,https://s3.amazonaws.com/peloton-ride-images/9d9fc4806ad04ba933d74d66a9f4b3f02e91d25c/img_1652985521_d883b9d4887d436c8d38f46cda32c024.jpg,1810.0,30 min Trentino Ride,99.0,67.0,43.0,15.3,167.0,219.0,101.0,61.0,22.1,180.0,179.0,7.67,530.0,0.0,0.0,86.0,999.0,699.0,,,,,
1,75ab3d5587f04c529c01c02005e6a3ed,,2024-02-16T10:14:12-05:00,,cycling,Cycling Workout,2024-02-16T09:49:11-05:00,America/New_York,0,162748.59,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1501,,00000000000000000000000000000000,,,25 min Just Ride,108.0,71.0,43.0,16.3,160.0,206.0,88.0,60.0,21.6,175.0,163.0,6.8,416.0,5.0,5.0,118.0,1186.0,161.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
2,30d2e6e486194dd1964bc0a718c23d7f,,2024-02-14T11:43:09-05:00,,cycling,Cycling Workout,2024-02-14T11:18:07-05:00,America/New_York,0,171238.04,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1502,,00000000000000000000000000000000,,,25 min Just Ride,114.0,72.0,44.0,16.8,145.0,195.0,88.0,59.0,21.2,169.0,171.0,7.0,357.0,16.0,155.0,889.0,424.0,0.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
3,7ad3a5891a4248c58db17b1c21dfbfa4,42.0,2024-02-13T15:34:35-05:00,32856.0,cycling,Scenic Ride,2024-02-13T15:14:35-05:00,Etc/GMT+5,145892,151274.15,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Ride through rolling hills, cypress trees and amber gold wheat fields on this serene ride through the countryside of Tuscany.",0.0,1200,cycling,6a3b2a577ed540c9a79039bd84010f10,https://s3.amazonaws.com/peloton-ride-images/7701527f4b0ff5361211711822ce5ab66e8362ed/img_1632849508_dfffc1a599e844b5bf67ab4aef8093d3.jpg,1210.0,20 min Tuscany Ride,126.0,70.0,47.0,17.6,160.0,274.0,88.0,62.0,24.1,176.0,151.0,5.87,332.0,0.0,45.0,80.0,841.0,224.0,,,,,
4,821543fa60ef4514a6d80f0dcb0d9647,67.2,2024-02-12T11:09:35-05:00,20105.0,cycling,Scenic Ride,2024-02-12T10:39:35-05:00,Etc/GMT+5,59821,221079.33,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Take this chilled ride to visit the island, its village, and its pristine coastline. This ride offers it all: lush forests, jaw dropping ocean views, boats bobbing in the harbour past beautiful seaside houses.",0.0,1800,cycling,1363f796d34a45629f5b9f0ace602094,https://s3.amazonaws.com/peloton-ride-images/086d2a8d8e92539d71233cb8f98a3852ff8a50b6/img_1702908571_a9420da2134a4d00b916a45f6feb83d6.jpeg,1810.0,30 min Maine Peaks Island Ride,123.0,74.0,44.0,17.4,166.0,216.0,91.0,61.0,22.0,180.0,221.0,8.68,522.0,3.0,24.0,80.0,1037.0,633.0,,,,,
5,d80895d493d246e1bacdf13825375653,67.6,2024-02-11T15:00:19-05:00,25696.0,cycling,Scenic Ride,2024-02-11T14:30:19-05:00,Etc/GMT+5,63905,215075.38,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Start your journey on a highway through rural Oregon greeted with clear blue skies and surrounded by the beautiful Blue Mountains.,0.0,1800,cycling,e7e430a24a3c47fe8db1ede3c30ab135,https://s3.amazonaws.com/peloton-ride-images/6fc33b6f0eb12503c30541019ad8f28a3947c6af/img_1661617001_989f3111e42b4a41834cfe1463afb84b.png,1810.0,30 min Wheeler County Ride,120.0,74.0,44.0,17.2,155.0,201.0,89.0,60.0,21.4,172.0,215.0,8.58,473.0,4.0,114.0,323.0,1323.0,25.0,,,,,
6,091e2d90ca9c439682aefb462cbee9bd,,2024-02-10T14:40:38-05:00,,cycling,Cycling Workout,2024-02-10T14:15:37-05:00,America/New_York,0,173645.07,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1501,,00000000000000000000000000000000,,,25 min Just Ride,116.0,72.0,44.0,16.8,159.0,201.0,87.0,58.0,21.4,176.0,174.0,7.01,411.0,5.0,47.0,133.0,1225.0,80.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
7,924004a370554fc9996b5ade6d7cdfc5,,2024-02-08T12:58:17-05:00,12281.0,cycling,Scenic Ride,2024-02-08T12:13:16-05:00,Etc/GMT+5,35701,278041.35,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Ride along Chicago's Lakefront Trail, located on the Western Shore of Lake Michigan.",0.0,2700,cycling,bc6f57c16a7b42268b540102e51b5524,https://s3.amazonaws.com/peloton-ride-images/9541005dd4a4af7733e050f3786f1e6325940b68/img_1705937290_01b81c007be2457f9d2f5bbcda7c4c7c.png,2710.0,45 min Chicago Lakefront Trail Ride,103.0,71.0,42.0,16.0,156.0,268.0,96.0,58.0,23.9,173.0,278.0,11.97,713.0,0.0,37.0,380.0,2163.0,60.0,,,,,
8,143517e9e0e6493e9532eb1b15b2321c,67.6,2024-02-07T16:35:15-05:00,143822.0,cycling,Scenic Ride,2024-02-07T16:35:15-05:00,Etc/GMT+5,143903,0.0,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Bundle up because we are headed through the snowy Gilman Tunnels to explore the breathtaking views of the Jemez Mountains.,0.0,1800,cycling,4201b1cfedaf4e86a28f3e29667b7b25,https://s3.amazonaws.com/peloton-ride-images/327e766dcabe0fad242a22e915e87e13a106e1ea/img_1636573793_5320ae2d445f4d74a5f742c866de5786.png,1808.0,30 min Gilman Tunnels Ride,,,,,,,,,,,,,,,,,,,,,,,
9,7e61b492562a44d7afd24ed778999085,66.8,2024-02-06T10:44:30-05:00,13978.0,cycling,Scenic Ride,2024-02-06T10:14:30-05:00,Etc/GMT+5,40634,216956.76,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Take in the wilderness of the breathtaking open mountain landscape as you ride along a very remote road in Canada’s northernmost parts.,0.0,1800,cycling,5ea94202618447f78fad734effda4c17,https://s3.amazonaws.com/peloton-ride-images/e69af28640bb9d9b20e8323908c57c95b1710a74/img_1705937488_c60ca10d1f1b4383b0dd4e64bee50659.jpg,1810.0,30 min Haines Highway Ride,121.0,69.0,46.0,17.2,171.0,210.0,92.0,64.0,21.8,182.0,217.0,8.62,548.0,0.0,2.0,21.0,628.0,1140.0,,,,,
